modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p175,0.175,0.175,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,random_edge,random_edge,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,auc_abs_marginal_delta,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,1.0,0.0,0.0,No mean marginal-AUC difference,1.0,False,False
mu_0p075,0.075,0.075,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.001840623862801105,0.0028227373006697626,-0.0009821134378686573,-0.0009381627383462502,0.00048072254535929754,7.600890829644935e-05,-0.0011358559665217921,-0.0008283709092155225,-12.921030703904156,39,1.1325285348414162e-15,-2.042994337065291,0.0,LFR has smaller marginal-disruption AUC,6.795171209048497e-15,True,True
mu_0p100,0.1,0.1,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.0019508008837596526,0.00278378417062689,-0.0008329832868672376,-0.0008083262026041,0.0003031207078210322,4.7927592133843826e-05,-0.0009299259922955888,-0.0007360405814388864,-17.380036212564715,39,5.808363961221362e-20,-2.7480250123955425,0.0,LFR has smaller marginal-disruption AUC,4.0658547728549535e-19,True,True
mu_0p125,0.125,0.125,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.0021170824280569377,0.0027609703306991375,-0.0006438879026422,-0.0006205695014772501,0.00035628384404952156,5.6333422035835835e-05,-0.0007578330038886839,-0.0005299428013957161,-11.42994477119814,39,5.093501486359976e-14,-1.807232950345913,0.0,LFR has smaller marginal-disruption AUC,2.546750743179988e-13,True,True
mu_0p150,0.15,0.15,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.0021378536901054475,0.0026560477548532822,-0.000518194064747835,-0.0004874802873114498,0.00040389099325188727,6.386077325518303e-05,-0.0006473646709576201,-0.0003890234585380498,-8.114434547749195,39,6.663787080620221e-10,-1.283004754762289,0.1,LFR has smaller marginal-disruption AUC,2.6655148322480883e-09,True,True
mu_0p175,0.175,0.175,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.002306330806442955,0.00272176736212956,-0.000415436555686605,-0.00040379006080530004,0.00040538407347088384,6.409684996625164e-05,-0.0005450846721163007,-0.0002857884392569093,-6.481388023051697,39,1.1124765949455897e-07,-1.024797427608964,0.1,LFR has smaller marginal-disruption AUC,3.337429784836769e-07,True,True
mu_0p225,0.225,0.225,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.0025367319939325625,0.00270842299133393,-0.00017169099740136753,-0.00023181733918530012,0.00039213447721986864,6.200190485470984e-05,-0.00029710168737597225,-4.628030742676281e-05,-2.7691245584098434,39,0.00855903183943485,-0.43783703646415384,0.3,LFR has smaller marginal-disruption AUC,0.0171180636788697,True,True
mu_0p300,0.3,0.3,node_redistribution,out_degree,out_degree,node,community_assortativity,auc_abs_marginal_delta,40,0.00271299032235096,0.0028263836080415876,-0.00011339328569062749,-6.096763325894993e-05,0.0004193983732607143,6.63127053236658e-05,-0.0002475233926318797,2.0736821250624688e-05,-1.7099782784787017,39,0.09521586702687716,-0.27037130547031907,0.4,LFR has smaller marginal-disruption AUC,0.09521586702687716,False,False
mu_0p075,0.075,0.075,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.0017672202781994274,0.003061803504582725,-0.0012945832263832975,-0.0011748316782405,0.000662115656312862,0.0001046896774202944,-0.0015063380863229044,-0.0010828283664436906,-12.3659109310842,39,4.522650615262734e-15,-1.9552221942499766,0.0,LFR has smaller marginal-disruption AUC,3.165855430683914e-14,True,True
mu_0p100,0.1,0.1,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.0019575360440748425,0.002989429688290975,-0.0010318936442161324,-0.0008993320823718499,0.0005402807703449009,8.542589051401213e-05,-0.0012046838172948791,-0.0008591034711373856,-12.079401666253325,39,9.380269479970978e-15,-1.9099211018696793,0.0,LFR has smaller marginal-disruption AUC,5.628161687982587e-14,True,True
mu_0p125,0.125,0.125,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.0022878287132446474,0.0029049599064823774,-0.0006171311932377301,-0.00063874418128145,0.0004281731988844064,6.770012707574953e-05,-0.0007540676255591835,-0.0004801947609162767,-9.11565782656838,39,3.29213741988278e-11,-1.4413120551348113,0.075,LFR has smaller marginal-disruption AUC,1.64606870994139e-10,True,True
mu_0p150,0.15,0.15,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.0025190273300262204,0.002901983826584152,-0.00038295649655793246,-0.00037333144607854993,0.00048072212200796194,7.60088413587258e-05,-0.0005366988898167417,-0.00022921410329912323,-5.038315144820571,39,1.1097039572380416e-05,-0.7966275713677053,0.175,LFR has smaller marginal-disruption AUC,4.438815828952166e-05,True,True
mu_0p175,0.175,0.175,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.0026406123016606223,0.0029803060322422725,-0.00033969373058165004,-0.00035091605932524995,0.0005974158329217188,9.445973711396181e-05,-0.00053075658315112,-0.0001486308780121801,-3.5961748461338976,39,0.0008964558483508568,-0.5686051688994341,0.15,LFR has smaller marginal-disruption AUC,0.0026893675450525706,True,True
mu_0p225,0.225,0.225,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.00302127785862305,0.00299218806636438,2.908979225867001e-05,-2.5263666577149792e-05,0.0006395718525057928,0.0001011251890625787,-0.00017545520944520863,0.00023363479396254865,0.2876611903357585,39,0.7751292024852829,0.04548322779481065,0.425,LFR has larger marginal-disruption AUC,0.7751292024852829,False,False
mu_0p300,0.3,0.3,node_redistribution,out_strength,out_strength,node,community_assortativity,auc_abs_marginal_delta,40,0.0032946460078444478,0.0029908681195765377,0.00030377788826791,0.00012020182010570005,0.0007077902699149254,0.0001119114679318258,7.741557823422087e-05,0.0005301401983015991,2.714448249869846,39,0.009836086881937146,0.42919195301232854,0.7,LFR has larger marginal-disruption AUC,0.01967217376387429,True,True
mu_0p075,0.075,0.075,node_redistribution,random,random,node,community_assortativity,auc_abs_marginal_delta,40,0.002002667806874547,0.003160153207998705,-0.0011574854011241575,-0.0011700566651040402,0.00037033903642488185,5.855574307873437e-05,-0.001275925570965519,-0.001039045231282796,-19.76723956124673,39,6.330014462198188e-22,-3.1254750033863563,0.0,LFR has smaller marginal-disruption AUC,4.431010123538732e-21,True,True
mu_0p100,0.1,0.1,node_redistribution,random,random,node,community_assortativity,auc_abs_marginal_delta,40,0.002175926755816157,0.003090089061991993,-0.0009141623061758357,-0.000918896716862,0.00033507936974704457,5.2980700266718965e-05,-0.0010213258875425174,-0.0008069987248091541,-17.25462860199467,39,7.46341587093311e-20,-2.728196328129505,0.0,LFR has smaller marginal-disruption AUC,4.478049522559867e-19,True,True
mu_0p125,0.125,0.125,node_redistribution,random,random,node,community_assortativity,auc_abs_marginal_delta,40,0.0023883198199603274,0.0031337169037641416,-0.000745397083803814,-0.0007641720564996199,0.0002889982231124955,4.569463123885007e-05,-0.0008378231995050642,-0.0006529709681025638,-16.31257466347752,39,5.1394594966173e-19,-2.579244521907184,0.0,LFR has smaller marginal-disruption AUC,2.5697297483086503e-18,True,True
