modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6691164508190905,0.0387423803713297,0.014973413364107,0.0366807392441088,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.3461999999999999,0.3151333333333334,0.0051777777777777,0.0026666666666666,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.2652580164056674,0.4193415361670395,0.005634601043997,0.0017151379567486,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.6745753955736316,0.0195209491517132,0.0038636341826058,0.0183547500234932,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6480631280545945,0.04603321667075,0.0124856971964395,0.0346304825786593,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.4157410841843035,0.901826440028878,0.0107670230928645,0.0024837443912884,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.2586946705643729,0.2013126103580357,0.0168455886949837,0.0359062929483338,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.7286205976878121,0.0310061221616742,0.0019751901095326,0.0065123918722069,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.7095627744115784,0.0510816392336162,0.00796000409709,0.0655940710435622,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.3415333333333333,0.3198000000000001,0.0047333333333333,0.0,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,reachability,0.262614317673378,0.4219852348993289,0.005572706935123,0.0004026845637583,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,,,,,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.7200089199690116,0.0261205661520261,0.0023863597844561,0.0087981213535874,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.7023095913901023,0.04911127783319,0.0085160581093645,0.0687097315038642,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.4655867408129777,0.8519807834002039,0.0106614865449444,0.0009949016267282,0.0
mu_0p100,0.1,0.1,60,20,lfr,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1033502992942662,0.0503502718842089,0.0096200575333853,0.0192912331343515,0.0
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,-0.0234917394347532,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.162097139367441,0.0059173718869226,0.005321394238791,0.0044827410423963,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,12.542949079524911,3.523196398708712,0.1719106722999475,0.1888296178622868,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,10.17785789785694,2.6120974530694125,0.1387066101178711,0.0910380853082616,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,-0.0230028169102173,0.0020275747925761,0.0008169720966815,0.001355225327694,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1756718181242628,0.0120404867473935,0.0054702408889605,0.0067442652302902,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.2853410822549192,0.4201521989573059,0.0181171817842377,0.01710642469773,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0089143397992107,0.0365748241030289,0.0055360192427238,0.0056453357925345,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,community_assortativity,-0.0234917394347532,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.1468484497711059,0.0208494419974495,0.0058733074948606,0.008356076969776,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,spectral_gamma,12.326460065763293,3.739685412470331,0.2237033523605921,0.33176833127218,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,spectral_kappa,9.731348711956318,3.0586066389700344,0.1517870301753438,0.1786488518016563,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,-0.025323333778316404,0.0010862640994288,0.0008360943950769001,0.0017187249050901999,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1907611647683561,0.0077189375285597,0.0053349501999931,0.0071716122665251,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.3980351736005066,0.3074581076117185,0.0163487320098935,0.0241748749087386,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,-0.0214429782234291,0.0094649609207978,0.0038828546703053,0.0071820085656306,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,-0.0234917394347532,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.1477076630943259,0.0199902286742295,0.0046930056745273,0.0090509965082467,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,9.861698658999678,6.204446819233945,0.1362390177756511,0.0377288244689838,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,8.262282562823696,4.527672788102658,0.1069610524713729,0.0455448455325084,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,-0.019891559578996,0.0051084566160801,0.000985322288287,0.0017257792743856,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1911805579403888,0.0065990909474456,0.0041856356234287,0.006043312937921,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.3956340334446815,0.3098592477675434,0.0159071149982669,0.0232820250356637,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0002627462139306,0.0353475525503837,0.0055956484907607,0.0081314628161898,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,-0.0234917394347532,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.1516322744420286,0.0160656173265269,0.0057118418561392,0.0093380021457842,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,7.516542559538015,8.549602918695609,0.1439447719942878,0.0520145055513383,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,5.729688337260923,7.060267013665431,0.1107299004600114,0.0052418391501309,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,-0.0249425434319608,0.0017092527411275,0.0009196140227765,0.0016902432476829,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1931957717591144,0.0092369027140311,0.0057629697829192,0.0082088408345873,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.332535398835007,0.3729578823772181,0.0172164208133223,0.0178653295967613,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,-0.0123271482321481,0.016162454848318,0.0045111519120679,0.0074528288878551,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,-0.0234917394347532,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.1622631443151207,0.0063340768770785,0.0050896547592962,0.0061172405249205,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,11.010084957726342,5.056060520507284,0.2168611985215288,0.2476074122126445,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,8.766265054222352,4.023690296704002,0.1497024646592226,0.1200303652921531,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,-0.0253574044124423,0.0016001824541522,0.0009753159760547,0.0014126893118821,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1822040721708647,0.006540717830155,0.0049149087565648,0.0079294294904283,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.2529959194420028,0.4524973617702224,0.0184116939162009,0.0154931153095347,
mu_0p100,0.1,0.1,60,20,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0313752338521544,0.0590357181559726,0.0046682032286256,0.0061407356893849,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,-0.026441679187052695,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.1698375124753263,0.01898381456757082,0.0061974469093297405,0.007700444459063441,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,13.964278166615546,4.11934930115328,1.0660596469854933,1.8574558513942019,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,11.391631802811073,3.0044029031423953,0.8247502638488211,1.6668233089127125,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,-0.02850561577335544,0.00381068795821606,0.0008188046862815799,0.00124274332682192,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.2107586817585653,0.00991531233896174,0.006117714383211939,0.00874388279631422,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.7654226297231337,0.15423539827173133,0.02205907693128548,0.0015143968115732,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,-0.018465087935506642,0.0157218177189387,0.0034164503305944604,0.00275864792989256,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,-0.0264416791870527,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.1813775194193351,0.0075807572288419,0.0060312031298604,0.0163373492841634,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,12.970440638738785,5.113186829030042,1.3523392129314993,2.694900486049842,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,10.278345400539102,4.117689305414367,1.0332596378661931,2.199993358925916,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,-0.0257412743960504,0.0023778342892513,0.000518399837645,0.0008123425763217,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.2105431120474138,0.0069140890302232,0.0068355760465669,0.0149695220339646,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.6037361918222357,0.3159218361726295,0.049677099261619,0.0090515082228342,
mu_0p100,0.1,0.1,60,20,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0095910479101575,0.0407249558164433,0.0076797633865898,0.0124991695597019,
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,community_assortativity,-0.0442493746502426,0.0230109828141918,0.0028448725154062,0.0085379585603247,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.2020212071443429,0.0359484049240044,0.0091419235564794,0.0194955385282428,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4758666666666666,0.3241333333333334,0.0055555555555555,0.0084444444444444,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,reachability,0.3284128262490678,0.4715871737509322,0.0064047725577926,0.0035495898583146,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,spectral_gamma,6.264911902656511,6.7285093149255335,0.1958250041692253,,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,spectral_kappa,4.755057756497655,5.588759772965208,0.1211668582128195,,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,-0.0521883271892751,0.0306564342503314,0.0035922845646312,0.0147345075887948,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.2488719919579481,0.0623349551011719,0.0081924100111541,0.0199583437141201,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.8821613791405876,0.8242013124104035,0.0128874862807443,0.0132732372228656,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0179262402952242,0.0484453196800206,0.0070343396210154,0.0224161056532867,0.4533333333333333
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_strength,out_strength,node,community_assortativity,-0.057538720312458,0.0340637635263043,0.0029271186400872,0.0081178690152798,0.3666666666666666
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.2064896649815283,0.0397783230698491,0.012420987246955,0.0215054644263576,0.3666666666666666
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.4718222222222222,0.3281777777777778,0.0057555555555555,0.0088888888888888,0.3666666666666666
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_strength,out_strength,node,reachability,0.3269880686055182,0.4730119313944818,0.0064477255779269,0.0035525727069351,0.3666666666666666
mu_0p100,0.1,0.1,60,20,null,node_redistribution,out_strength,out_strength,node,spectral_gamma,3.918146903985858,3.315304083121672,0.127286246210543,,0.3666666666666666
