modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.3350189808847677,0.2346477383540882,0.0141841906045214,1.441742655096467,0.3265347394696173,0.0170458304054931,-0.10672367421169926,-0.09188700111552911,-0.0028616398009716996
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,-0.0053294158855925,0.0230564694506801,0.0045424316246788,0.042293676243878,0.0280535958819828,0.004886841705581,-0.0476230921294705,-0.0049971264313026995,-0.0003444100809021997
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.6756958818340556,0.0,0.0,0.0006715667437364,0.0,0.0,0.6750243150903192,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.6756958818340556,0.0,0.0,0.147845021728509,0.013276702094756,0.005793899802955,0.5278508601055466,-0.013276702094756,-0.005793899802955
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,1.576408539243288,2.748503771753368,0.071445699163314,7.913101054649827,8.428011727419113,0.1298032103580809,-6.336692515406539,-5.679507955665745,-0.0583575111947669
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,1.3931556438575927,1.9849942740765585,0.0520938823009382,5.999335795774128,7.437422069358114,0.1185922702851757,-4.606180151916535,-5.452427795281555,-0.0664983879842375
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.6969024888060713,0.0344924630332107,0.0021182303742801,0.0070824252003968,0.0041967714395972,0.0009843975781739,0.6898200636056745,0.030295691593613498,0.0011338327961062
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6969024888060713,0.0344924630332107,0.0021182303742801,0.1926259453570146,0.0079490158988172,0.0064366826664775,0.5042765434490567,0.0265434471343935,-0.0043184522921974
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.1837626915611752,0.3859040276776809,0.0168047290749803,1.396140627321611,0.3721367672444731,0.0178971264196292,-0.21237793576043584,0.013767260433207806,-0.0010923973446488981
mu_0p100,0.1,0.1,77,37,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.0670886844150483,0.0508537381802544,0.0052396151387939,0.0512410653246066,0.0219501264686417,0.0036490863546529,0.015847619090441696,0.0289036117116127,0.0015905287841410003
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.6756958818340556,0.0,0.0,0.0006715667437364,0.0,0.0,0.6750243150903192,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.6756958818340556,0.0,0.0,0.1590972379949549,0.0047203473222159,0.0060606981761373,0.5165986438391007,-0.0047203473222159,-0.0060606981761373
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7998670212765957,0.0,0.0,0.7998670212765957,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,2.4049674913203143,1.919944819676342,0.0552429703431908,11.28570240066252,5.055410381406421,0.2287880327320914,-8.880734909342205,-3.1354655617300793,-0.1735450623889006
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,2.004815886138225,1.3733340317959262,0.0413370675400961,9.064895362118705,4.371862503013538,0.1443757591553803,-7.06007947598048,-2.9985284712176115,-0.10303869161528421
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.6920792584377824,0.0296692326649219,0.0016624279488761,0.0006309912563374,0.0034518317004566,0.0012461652237931,0.691448267181445,0.026217400964465298,0.0004162627250830001
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.6920792584377824,0.0296692326649219,0.0016624279488761,0.1805852897297331,0.0071721705139345,0.005686032040398,0.5114939687080493,0.022497062150987398,-0.0040236040915218995
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.1206052271676912,0.4490614920711649,0.0166603164416403,1.303267814940281,0.4650095796258031,0.0190499593535113,-0.1826625877725898,-0.01594808755463817,-0.0023896429118709997
mu_0p100,0.1,0.1,77,37,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0708368352676658,0.0544179100796804,0.003401774509126,0.0573613755600345,0.012668783334226,0.0048106663636692,0.013475459707631296,0.041749126745454404,-0.0014088918545431999
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.7602842440985683,0.0,0.0,0.000755638191456,0.0,0.0,0.7595286059071124,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.7602842440985683,0.0,0.0,0.169322016144265,0.01142815643516394,0.00577136872651254,0.5909622279543033,-0.01142815643516394,-0.00577136872651254
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,4.063514871765344,0.8028203769171782,0.1681586565802441,14.343782697185611,4.043025500493958,0.8423687216294038,-10.280267825420268,-3.2402051235767804,-0.6742100650491597
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,3.215131834635005,0.5859186465916509,0.13224626600587605,12.040273662638876,3.078592044961293,0.7109252334463394,-8.825141828003872,-2.492673398369642,-0.5786789674404633
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.7465591824631177,0.0029041139678798,0.00062423983928012,0.004727070492211801,0.0018561149504921202,0.00039820971755494,0.7418321119709059,0.0010479990173876798,0.00022603012172517996
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.7465591824631177,0.0029041139678798,0.00062423983928012,0.21353139245471367,0.01031175848284634,0.00670430079669776,0.5330277900084041,-0.00740764451496654,-0.00608006095741764
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.624481372752911,0.14168726495425094,0.02028825457634108,1.8311726200026688,0.15847017408266123,0.02266055962121068,-0.20669124724975774,-0.016782909128410295,-0.0023723050448695993
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.029621158889219422,0.0223396312988602,0.0037644234064743197,0.06699617798786225,0.011868117227835,0.0031488553694915,-0.03737501909864283,0.010471514071025199,0.0006155680369828195
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.7602842440985683,0.0,0.0,0.000755638191456,0.0,0.0,0.7595286059071124,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.7602842440985683,0.0,0.0,0.1739152166507916,0.007868173647609,0.0086979789072717,0.5863690274477767,-0.007868173647609,-0.0086979789072717
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,2.912247156155399,1.954088092527123,0.3902231684504884,14.190943616084912,4.195864581594656,1.005102403647213,-11.278696459929513,-2.2417764890675334,-0.6148792351967245
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,2.416394014747365,1.3846564664792915,0.2938395715795671,11.558715865619916,3.560149841980254,0.8239216229744664,-9.142321850872552,-2.1754933755009622,-0.5300820513948993
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.7878467469722334,0.0425115758283066,0.0092848020770425,-0.0024712557826901,0.0063685673273512,0.0014052534145917,0.7903180027549236,0.0361430085009554,0.007879548662450801
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.7878467469722334,0.0425115758283066,0.0092848020770425,0.2020931676083052,0.0107159529179289,0.007956058081724,0.5857535793639282,0.0317956229103777,0.0013287439953185015
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.412802887688321,0.3533657500188409,0.0616193957687087,1.6720707693689771,0.3175720247163525,0.0492232744708299,-0.2592678816806562,0.03579372530248842,0.012396121297878801
mu_0p100,0.1,0.1,77,37,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.0761185580362951,0.0576441963285171,0.0078797135851837,0.0611815156471452,0.0238903979210239,0.0103517285809361,0.014937042389149897,0.033753798407493193,-0.0024720149957524005
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,community_assortativity,0.6691765270712785,0.0110724695904657,0.0027591418439843,-0.0123567724072889,0.0143112308620131,0.0033961594681875,0.6815332994785674,-0.003238761271547399,-0.0006370176242032001
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.6156800171693562,0.0638786927440666,0.0106391844514663,0.2091705901522389,0.0494296307404633,0.0101932847002511,0.40650942701711723,0.014449062003603304,0.000445899751215199
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,gscc_ratio,0.4741777777777777,0.3258222222222223,0.0058444444444444,0.4743111111111111,0.3256888888888889,0.0055333333333333,-0.00013333333333337416,0.00013333333333337416,0.00031111111111110056
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,reachability,0.3280744220730798,0.4719255779269203,0.0064894854586129,0.3277692766592095,0.4722307233407905,0.0063998508575689,0.00030514541387027805,-0.00030514541387022254,8.963460104400005e-05
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,spectral_gamma,2.475392826605069,1.0932530224287798,0.0731785549284326,6.069356940237532,3.739649956201297,0.1772391728538071,-3.593964113632463,-2.6463969337725173,-0.10406061792537451
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,spectral_kappa,1.8889297304377364,0.8985072891284781,0.0416049806938534,4.7434284320852855,3.3199666119681384,0.1252555971925479,-2.8544987016475494,-2.4214593228396604,-0.08365061649869449
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity,0.6610828076689264,0.0044799518432728,0.0029181014701499,-0.0124801819564382,0.0167556429508736,0.0039951514337639,0.6735629896253645,-0.0122756911076008,-0.0010770499636140003
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.6266432114068521,0.0367364336513312,0.0089926143472301,0.2609736427836451,0.074922486418938,0.0097872414653476,0.365669568623207,-0.0381860527676068,-0.0007946271181174993
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,weighted_efficiency,0.8541949560463029,0.7157327219156189,0.0119005714152139,0.9590325932989564,0.8095387792213367,0.0132025472240148,-0.10483763725265349,-0.09380605730571778,-0.0013019758088008999
mu_0p100,0.1,0.1,77,37,node_redistribution,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.0675688447996665,0.0532555030447697,0.006935031376065,0.026863716349197,0.0468485858566911,0.0088343653197491,0.0407051284504695,0.006406917188078599,-0.001899333943684101
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,community_assortativity,0.7360448004239214,0.0602365834474161,0.0017730801471306,-0.001059942166144,0.0168797116422296,0.0048993421616722,0.7371047425900654,0.0433568718051865,-0.0031262620145416
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.609973329690497,0.0801023435625604,0.030538116282854,0.2268417451097121,0.0670147364381177,0.0134183288323942,0.3831315845807849,0.013087607124442693,0.0171197874504598
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,gscc_ratio,0.4527333333333333,0.3472666666666667,0.0058444444444444,0.4685555555555555,0.3314444444444445,0.0059777777777777,-0.015822222222222182,0.015822222222222238,-0.00013333333333329957
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,reachability,0.3190870991797166,0.4809129008202835,0.0064982848620432,0.3261786726323639,0.4738213273676361,0.0064872483221476,-0.007091573452647271,0.007091573452647382,1.103653989559944e-05
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,spectral_gamma,1.534783966986236,0.4838439880228097,0.0379754693036964,5.753833349866026,2.14865345696457,0.1925758532696974,-4.21904938287979,-1.6648094689417605,-0.154600383966001
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,spectral_kappa,1.0713716043547263,0.5053604471170716,0.0265727683244262,4.445732058341207,2.0497806160351604,0.1209651830294995,-3.3743604539864807,-1.5444201689180888,-0.0943924147050733
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity,0.7148489778031264,0.0523351397961706,0.002160640647501,-0.0053249089260019,0.0155588142962903,0.0059660005176805,0.7201738867291283,0.036776325499880295,-0.0038053598701795
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.6147268690175618,0.0565907723588589,0.0245565130298653,0.2898768074408218,0.103508858600061,0.0120279347272578,0.32485006157674,-0.0469180862412021,0.0125285783026075
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,weighted_efficiency,0.7664984595161093,0.8034292184458125,0.0121742783556621,0.9546023412097484,0.813969031310545,0.0135139002622696,-0.18810388169363912,-0.01053981286473249,-0.0013396219066075
mu_0p100,0.1,0.1,77,37,node_redistribution,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.0678674059859417,0.0520446098570701,0.0076652673510216,0.1300234284085678,0.0611480752347158,0.0089099451655176,-0.06215602242262609,-0.009103465377645698,-0.0012446778144960006
mu_0p100,0.1,0.1,77,37,node_redistribution,random,random,node,community_assortativity,0.6671546426374727,0.01208273633804644,0.00255740423032754,-0.0009176552995184599,0.02018331168824668,0.004006879725175961,0.6680722979369912,-0.00810057535020024,-0.0014494754948484205
